event_id_cnty,event_date,year,time_precision,disorder_type,event_type,sub_event_type,actor1,assoc_actor_1,inter1,actor2,assoc_actor_2,inter2,interaction,civilian_targeting,iso,region,country,admin1,admin2,admin3,location,latitude,longitude,geo_precision,source,source_scale,notes,fatalities,tags,timestamp
SUD33624,2025-02-12,2025,1,Political violence,Battles,Armed clash,Unidentified Armed Group (Sudan),,Political militia,Rapid Support Forces,,Rebel group,Rebel group-Political militia,,729,Northern Africa,Sudan,Khartoum,Omdurman,,Omdurman,15.6346,32.4645,2,Al Mashhad Al Sudani; Wakalat,National,"On 12 February 2025, an armed group (unclear if SAF or allied forces, coded as unidentified armed group) clashed with RSF in southern Omdurman (unclear if city or locality, location coded to locality capital Omdurman, Omdurman, Khartoum). Casualties unknown.",0,,1739840227
SUD33627,2025-02-12,2025,1,Political violence,Battles,Armed clash,Rapid Support Forces,Darfur Arab Militia (Sudan),Rebel group,Military Forces of Sudan (2019-),Darfur Joint Forces/JSAMF: Joint Force of Armed Struggle Movement,State forces,State forces-Rebel group,,729,Northern Africa,Sudan,North Darfur,Al Fasher,,Zamzam IDP camp,13.4840,25.3075,1,Al Mashhad Al Sudani; Al Rakoba; Al Rakoba News; Al Taghyeer (Sudan); Amnesty International; Beam reports; Darfur 24; Darfur Network for Monitoring and Documentation; ECHO; GCR2P; MSF; Radio Dabanga; Sudan News Agency; Sudan Tribune; Sudan War Updates; Twitter; WikiLeaks - El Fasher 'Darfur News'; Yale School of Public Health,Other-New media,"On 12 February 2025, clashes between RSF, backed by a militia (described as an Arab militia, coded as Darfur Arab militia), and SAF, backed by Darfur Joint Forces/JSAMF, continued in Zamzam IDP camp (Al Fasher, North Darfur), with SAF airstrikes and artillery shelling being reported. RSF captured ammunition. The Joint Forces claimed they inflicted losses on RSF lives and equipment, unspecified fatalities coded as 10. 30-31 civilians were killed and 81-100 were wounded on 11 and 12 February, fatalities split across 2 events. Fatalities coded as 15. Civilians were displaced. RSF accused the Joint Forces of militarizing the camp, while the Joint Forces denied RSF claims. Fatalities coded as 25 (10 RSF + 15 civilians).",25,,1739840227
SUD33670,2025-02-12,2025,2,Political violence,Violence against civilians,Abduction/forced disappearance,Rapid Support Forces,,Rebel group,Civilians (Sudan),,Civilians,Rebel group-Civilians,Civilian targeting,729,Northern Africa,Sudan,West Kordofan,An Nuhud,,An Nahud,12.6935,28.4232,2,Darfur 24,National,"Around 12 February 2025 (as reported), RSF prevented youth travel to the SAF-controlled area and abducted passengers on 10 passenger vehicles on the road between Ad Dabbah and An Nahud (An Nuhud, West Kordofan).",0,,1740447648
SUD33672,2025-02-12,2025,2,Political violence,Violence against civilians,Attack,Rapid Support Forces,,Rebel group,Civilians (Sudan),,Civilians,Rebel group-Civilians,Civilian targeting,729,Northern Africa,Sudan,White Nile,Al Gitaina,,Wd Al Karil,15.1166,32.4942,1,Al Rakoba; Beam reports; Sudan Tribune,New media-National,"Around 12 February 2025 (week of), RSF attacked civilians in Wd Al Karil (Al Gitaina, White Nile), Al Shokaba, Wd Al Habeil, and Dar Al Asd (coded separately). 4 civilians were wounded. RSF abducted a civilian from the village.",0,,1740447648
SUD33673,2025-02-12,2025,2,Political violence,Violence against civilians,Attack,Rapid Support Forces,,Rebel group,Civilians (Sudan),,Civilians,Rebel group-Civilians,Civilian targeting,729,Northern Africa,Sudan,White Nile,Al Gitaina,,Al Shokaba Al Muhamdia,15.1292,32.4855,1,Al Mashhad Al Sudani; Al Rakoba; Al Rakoba News; Beam reports; IOM; Sudan Tribune,Other-New media,"Around 12 February 2025 (week of), RSF attacked civilians in Al Shokaba Al Muhamdia (Al Gitaina, White Nile), Wd Al Karil, Wd Al Habeil, and Dar Al Asd (coded separately). 2 civilians were killed. On 12 and 13 February, 6,514 households were displaced from Naima, Al-Jamalab, Wad Shalay, Wad Al-Hajj, Al-Hebika, Wad Shaltot, Hillat Al-Tahir, Al-Daradir, Al-Qarasa Al-Sharqiya, Al-Qarasa Al-Gharbia, Abu Ajaj, Shabonat, Kambo Mohammed, Al-Haj Musa, Al-Hebika Abdel Mawla, Greghana, Al-Dambo, and Wad Jar Al-Nabi.",2,,1740447648
SUD33675,2025-02-12,2025,2,Political violence,Violence against civilians,Attack,Rapid Support Forces,,Rebel group,Civilians (Sudan),,Civilians,Rebel group-Civilians,Civilian targeting,729,Northern Africa,Sudan,White Nile,Al Gitaina,,Dar Al Asd,15.0891,32.5262,1,Al Rakoba; Beam reports; Sudan Tribune,New media-National,"Around 12 February 2025 (week of), RSF attacked civilians in Dar Al Asd (Al Gitaina, White Nile), Wd Al Karil, Wd Al Habeil, and Al Shokaba (coded separately). 1 civilian was killed.",1,,1740447648
SUD33676,2025-02-12,2025,1,Political violence,Explosions/Remote violence,Air/drone strike,Military Forces of Sudan (2019-),,State forces,Rapid Support Forces,,Rebel group,State forces-Rebel group,,729,Northern Africa,Sudan,North Kordofan,Um Rawaba,,Abu Hamra,12.8522,31.0309,2,Twitter,New media,"On 12 February 2025, SAF airstrikes targeted RSF west of Um Rawaba (location coded to nearest RSF position in the west in Abu Hamra, North Kordofan). Casualties unknown.",0,,1740447648
SUD33677,2025-02-12,2025,2,Political violence,Violence against civilians,Attack,Darfur Communal Militia (Sudan),,Identity militia,Civilians (Sudan),,Civilians,Identity militia-Civilians,Civilian targeting,729,Northern Africa,Sudan,South Darfur,Nyala Janoub,,Nyala,12.0556,24.8906,1,Darfur 24,Subnational,"Around 12 February 2025 (week of), militants (coded as Darfur communal militia) shot and killed a civilian in Nyala (Nyala Janoub, South Darfur), after he resisted their attempt to loot his sister.",1,,1740447648
SUD33579,2025-02-12,2025,1,Political violence,Explosions/Remote violence,Air/drone strike,Military Forces of Sudan (2019-),,State forces,Rapid Support Forces,,Rebel group,State forces-Rebel group,,729,Northern Africa,Sudan,North Kordofan,Um Rawaba,,Umm Rawaba,12.9095,31.2171,2,Twitter,New media,"On 12 February 2025, SAF airstrikes targeted RSF west of Umm Rawaba (Um Rawaba, North Kordofan). Casualties unknown.",0,,1741125291
SUD33612,2025-02-12,2025,1,Political violence,Violence against civilians,Attack,Rapid Support Forces,,Rebel group,Civilians (Sudan),,Civilians,Rebel group-Civilians,Civilian targeting,729,Northern Africa,Sudan,Khartoum,Sharg An Neel,,Ed Babkir,15.6330,32.6905,2,Twitter,New media,"On 12 February 2025, RSF shot and killed a civilian in an unspecified location in Sharg An Neel (location coded to locality capital Ed Babkir, Sharg An Neel, Khartoum).",1,,1741125291
SUD33613,2025-02-12,2025,1,Political violence,Battles,Armed clash,Unidentified Armed Group (Sudan),,Political militia,Rapid Support Forces,,Rebel group,Rebel group-Political militia,,729,Northern Africa,Sudan,Khartoum,Sharg An Neel,,Ed Babkir,15.6330,32.6905,2,Wakalat,National,"On 12 February 2025, an armed group (unclear if SAF or allied forces, coded as unidentified armed group) clashed with RSF in an unspecified location in Sharg An Neel (location coded to locality capital Ed Babkir, Sharg An Neel, Khartoum). Casualties unknown.",0,,1741125291
SUD33625,2025-02-12,2025,1,Political violence,Violence against civilians,Attack,Rapid Support Forces,,Rebel group,Civilians (Sudan),,Civilians,Rebel group-Civilians,Civilian targeting,729,Northern Africa,Sudan,North Kordofan,Um Rawaba,,Umm Rawaba,12.9095,31.2171,2,Twitter,New media,"On 12 February 2025, RSF attacked civilians in Abu Kirah northwest Umm Rawaba (Um Rawaba, North Kordofan). 1 civilian was killed.",1,,1741125291
SUD33614,2025-02-12,2025,1,Political violence,Violence against civilians,Attack,Rapid Support Forces,,Rebel group,Civilians (Sudan),,Civilians,Rebel group-Civilians,Civilian targeting,729,Northern Africa,Sudan,North Kordofan,Ar Rahad,,El Rahad,12.7243,30.6391,2,Twitter,New media,"On 12 February 2025, RSF attacked civilians in Um Indraba southeast El Rahad (Ar Rahad, North Kordofan). RSF looted cattle. Casualties unknown.",0,,1742254425
SUD33671,2025-02-12,2025,1,Political violence,Violence against civilians,Attack,Rapid Support Forces,,Rebel group,Civilians (Sudan),,Civilians,Rebel group-Civilians,Civilian targeting,729,Northern Africa,Sudan,North Kordofan,Ar Rahad,,El Rahad,12.7243,30.6391,1,Sudan War Updates; Twitter,New media-National,"On 12 February 2025, RSF attacked civilians in Shag Al Wandi neighborhood in El Rahad (Ar Rahad, North Kordofan). 3 civilians were killed.",3,,1742254425
SUD33674,2025-02-12,2025,2,Political violence,Violence against civilians,Attack,Rapid Support Forces,,Rebel group,Civilians (Sudan),,Civilians,Rebel group-Civilians,Civilian targeting,729,Northern Africa,Sudan,White Nile,Al Gitaina,,Al Gitaina,14.8648,32.3668,2,Al Rakoba; Beam reports; Sudan Tribune,New media-National,"Around 12 February 2025 (week of), RSF attacked civilians in Wd Al Habeil north of Al Gitaina (Al Gitaina, White Nile), Wd Al Karil, Al Shokaba, and Dar Al Asd (coded separately). 2 civilians were killed.",2,,1742858686
SUD34384,2025-02-12,2025,1,Political violence,Battles,Armed clash,Military Forces of South Sudan (2011-),,External/Other forces,Twic Clan Militia (South Sudan),Dinka Ethnic Militia (South Sudan),Identity militia,Identity militia-External/Other forces,,729,Northern Africa,Sudan,Abyei,Abyei,,Athony,9.4760,28.4543,1,"Risk and Strategic Management, Corporation",Local partner-International,"On 12 February 2025, SSPDF clashed with Twic Dinka from Twic county at Kilo 27 in Athony (the Abyei disputed area). 5 SSPDF were killed and 2 Twic Dinka were wounded.",5,,1742858687
SUD33615,2025-02-12,2025,1,Political violence,Violence against civilians,Attack,Rapid Support Forces,,Rebel group,Civilians (Sudan),,Civilians,Rebel group-Civilians,Civilian targeting,729,Northern Africa,Sudan,Khartoum,Sharg An Neel,,Hajj Yusuf,15.6166,32.6500,1,Twitter,New media,"On 12 February 2025, overnight, RSF attacked civilians on street 1 of Al Fallah neighborhood in Hajj Yusuf (Sharg An Neel, Khartoum), and civilians repelled the attack using unspecified means. 1 civilian was killed and RSF held others hostage inside their home.",1,,1743467609
SUD33619,2025-02-12,2025,1,Political violence,Battles,Armed clash,Unidentified Armed Group (Sudan),,Political militia,Rapid Support Forces,,Rebel group,Rebel group-Political militia,,729,Northern Africa,Sudan,Khartoum,Khartoum,,Khartoum,15.5699,32.5532,3,Al Mashhad Al Sudani; Wakalat,National,"On 12 February 2025, an armed group (unclear if SAF or allied forces, coded as unidentified armed group) clashed with RSF in western Omdurman (unclear if Omdurman or nearby Karrari or Um Bada localities, also known as 'Omdurman'. Location coded to state capital Khartoum, Khartoum, Khartoum). Casualties unknown.",0,,1747779347
SUD33620,2025-02-12,2025,2,Political violence,Violence against civilians,Attack,Rapid Support Forces,,Rebel group,Civilians (Sudan),,Civilians,Rebel group-Civilians,Civilian targeting,729,Northern Africa,Sudan,Khartoum,Khartoum,,Khartoum - Al Emtidad,15.5525,32.5461,1,Twitter,New media,"Around 12 February 2025 (as reported), RSF killed a civilian inside his home in Khartoum - Al Emtidad (Khartoum, Khartoum).",1,,1747779347
SUD33571,2025-02-11,2025,2,Political violence,Violence against civilians,Attack,Rapid Support Forces,,Rebel group,Civilians (Sudan),,Civilians,Rebel group-Civilians,Civilian targeting,729,Northern Africa,Sudan,Al Jazirah,Al Hasahisa,,Abu Gouta,14.9305,32.7321,2,Al Rakoba News,National,"Around 11 February 2025 (as reported), RSF assaulted and displaced civilians west of Abu Gouta (Al Hasahisa, Al Jazirah) and looted and destroyed public property. Extent of injuries unknown/not reported.",0,,1739840227
SUD33573,2025-02-11,2025,1,Political violence,Violence against civilians,Attack,Rapid Support Forces,,Rebel group,Civilians (Sudan),,Civilians,Rebel group-Civilians,Civilian targeting,729,Northern Africa,Sudan,White Nile,Al Gitaina,,Al Dardar,14.6726,32.2155,1,Sudan Tribune,National,"On 11 February 2025, RSF attacked civilians in Al Dardar (Al Gitaina, White Nile). Casualties unknown.",0,,1739840227
SUD33574,2025-02-11,2025,1,Political violence,Violence against civilians,Attack,Rapid Support Forces,,Rebel group,Civilians (Sudan),,Civilians,Rebel group-Civilians,Civilian targeting,729,Northern Africa,Sudan,White Nile,Al Gitaina,,Al Garassa,14.6384,32.1982,1,Beam reports; Twitter,New media,"On 11 February 2025, RSF attacked civilians in Al Garassa (Al Gitaina, White Nile). 1 civilian was killed.",1,,1739840227
SUD33576,2025-02-11,2025,1,Political violence,Violence against civilians,Attack,Rapid Support Forces,,Rebel group,Civilians (Sudan),,Civilians,Rebel group-Civilians,Civilian targeting,729,Northern Africa,Sudan,White Nile,Al Gitaina,,Al Hajj Musa,14.7478,32.2694,1,Darfur Network for Monitoring and Documentation; Sudan Tribune,National-Regional,"On 11 February 2025, RSF attacked civilians in Al Hajj Musa (Al Gitaina, White Nile). Casualties unknown.",0,,1739840227
SUD33580,2025-02-11,2025,1,Political violence,Violence against civilians,Attack,Rapid Support Forces,,Rebel group,Civilians (Sudan),,Civilians,Rebel group-Civilians,Civilian targeting,729,Northern Africa,Sudan,White Nile,Al Gitaina,,Al Shokaba Al Muhamdia,15.1292,32.4855,1,Al Mashhad Al Sudani; Twitter,New media-National,"On 11 February 2025, RSF attacked civilians in Al Shokaba Al Muhamdia (Al Gitaina, White Nile). 2 civilians were killed.",2,,1739840227
SUD33582,2025-02-11,2025,1,Political violence,Battles,Armed clash,Rapid Support Forces,,Rebel group,Rapid Support Forces,,Rebel group,Rebel group-Rebel group,,729,Northern Africa,Sudan,Khartoum,Jebel Awlia,,Dar Al Salam,15.2280,32.5259,1,Twitter,New media,"On 11 February 2025, RSF clashed with other RSF in Dar Al Salam (Jebel Awlia, Khartoum). A woman (unclear if civilian) was killed.",1,,1739840227
SUD33584,2025-02-11,2025,1,Strategic developments,Strategic developments,Change to group/activity,Military Forces of Sudan (2019-),,State forces,,,,State forces only,,729,Northern Africa,Sudan,South Kordofan,Dilling,,Dilling,12.0509,29.6542,1,Twitter,New media,"Movement of forces: On 11 February 2025, SAF jet dropped reinforcement supplies in Dilling (Dilling, South Kordofan).",0,,1739840227
SUD33587,2025-02-11,2025,1,Political violence,Battles,Armed clash,Rapid Support Forces,Darfur Arab Militia (Sudan),Rebel group,Military Forces of Sudan (2019-),Darfur Joint Forces/JSAMF: Joint Force of Armed Struggle Movement,State forces,State forces-Rebel group,,729,Northern Africa,Sudan,North Darfur,Al Fasher,,El Fasher,13.6264,25.3559,1,Al Mashhad Al Sudani; Al Rakoba; BaJ News; Radio Dabanga; Twitter; WikiLeaks - El Fasher 'Darfur News',New media-National,"On 11 February 2025, clashes between RSF, backed by a militia (described as an Arab militia, coded as Darfur Arab militia), and SAF, backed by Darfur Joint Forces/JSAMF, continued in El Fasher (Al Fasher, North Darfur), with SAF airstrikes and RSF artillery shelling. SAF claimed they inflicted losses on RSF lives and equipment and captured 5 RSF snippers. Unspecified fatalities coded as 10.",10,,1739840227
SUD33588,2025-02-11,2025,2,Political violence,Violence against civilians,Attack,Unidentified Armed Group (Sudan),,Political militia,Civilians (Sudan),Labor Group (Sudan),Civilians,Political militia-Civilians,Civilian targeting,729,Northern Africa,Sudan,Al Jazirah,Al Hasahisa,,El Hasahisa,14.7349,33.2973,2,Radio Dabanga; Sudan War Monitor,National,"Around 11 February 2025 (as reported), an armed group (coded as unidentified armed group) attacked civilians in Kebkabiya Kambo (settlement housing migrant workers from western and southern Sudan) in Al Hasahisa locality (location coded to locality capital El Hasahisa, Al Hasahisa, Al Jazirah) on an ethnic and racial basis. 1 child was killed, another was tortured, and 2 residents were abducted and detained in Al Kamlin.",1,,1739840227
