event_id_cnty,event_date,year,time_precision,disorder_type,event_type,sub_event_type,actor1,assoc_actor_1,inter1,actor2,assoc_actor_2,inter2,interaction,civilian_targeting,iso,region,country,admin1,admin2,admin3,location,latitude,longitude,geo_precision,source,source_scale,notes,fatalities,tags,timestamp
MMR87799,2025-01-23,2025,1,Strategic developments,Strategic developments,Change to group/activity,Military Forces of Myanmar (2021-),,State forces,,,,State forces only,,104,Southeast Asia,Myanmar,Shan-South,Loilen,Loilen,Hti Hkar,20.9581,97.4625,1,Democratic Voice of Burma; Kantarawaddy Times; Khit Thit Media; Mizzima; Shwe Phee Myay News Agency,Subnational-National,"Change to armed group: On 23 January 2025, in Hti Hkar village (Loilen township, Loilen district, Shan-South state), four Myanmar military soldiers from LIB-347 defected through the KNDF along with three MA-3 rifles and an MA-1 rifles.",0,,1738695392
MMR87629,2025-01-23,2025,1,Political violence,Explosions/Remote violence,Air/drone strike,Military Forces of Myanmar (2021-),,State forces,Civilians (Myanmar),Refugees/IDPs (Myanmar),Civilians,State forces-Civilians,Civilian targeting,104,Southeast Asia,Myanmar,Rakhine,Kyaukpyu,Ramree,Htaunt Chein,18.9235,93.9380,1,Democratic Voice of Burma; Khit Thit Media,National,"On 23 January 2025, in Htaunt Chein village (Ramree township, Kyaukpyu district, Rakhine state), the Myanmar military launched airstrikes on a village monastery and a school using two fighter jets at around 11 pm. A 26-year-old local man was killed, and two other men, including an IDP from Toungup, sustained injuries. The airstrikes also damaged a Buddhist monastery and a school building.",1,,1738695393
MMR87712,2025-01-23,2025,1,Political violence,Explosions/Remote violence,Air/drone strike,Wings of Kalay,People's Defense Force - Kalay,Political militia,Military Forces of Myanmar (2021-),,State forces,State forces-Political militia,,104,Southeast Asia,Myanmar,Sagaing,Kale,Kale,Zin Ka Le (Zin Ka Lin),23.1368,94.0330,1,Khit Thit Media,Subnational,"On 23 January 2025, in Zin Ka Le (Zin Ka Lin) village (Kale township, Kale district, Sagaing region), the Wings of Kalay and the People's Defense Force - Kalay (PaKaPha) troops continued to attack the Myanmar military outpost with bombs attached to drones for the second day. Some military soldiers were injured.",0,,1738712864
MMR87713,2025-01-23,2025,1,Political violence,Explosions/Remote violence,Air/drone strike,Wings of Kalay,People's Defense Force - Kalay,Political militia,Military Forces of Myanmar (2021-),,State forces,State forces-Political militia,,104,Southeast Asia,Myanmar,Sagaing,Kale,Kale,Hto Mar,23.1124,94.0413,1,Khit Thit Media,Subnational,"On 23 January 2025, in Hto Mar village (Kale township, Kale district, Sagaing region), a combined force of the Wings of Kalay and the People's Defense Force - Kalay (PaKaPha) troops attacked the Myanmar military outpost with bombs attached to drones. Some military soldiers were injured and the combined force destroyed the area where the military drone gun was placed.",0,,1738712864
MMR87727,2025-01-23,2025,1,Strategic developments,Strategic developments,Other,Military Forces of Myanmar (2021-),,State forces,,,,State forces only,,104,Southeast Asia,Myanmar,Sagaing,Kawlin,Wuntho,Wuntho,23.8984,95.6888,1,Myanmar Pressphoto Agency,Subnational,"Other: On 23 January 2025, in Wuntho town (Wuntho township, Kawlin district, Sagaing region), the Myanmar military sent provisions from the Northwestern Regional Command Headquarters in Monywa town to LIB-120 with two MI-17 helicopters for the third day.",0,,1738712864
MMR87739,2025-01-23,2025,1,Strategic developments,Strategic developments,Looting/property destruction,Pyu Saw Htee,,Political militia,Civilians (Myanmar),,Civilians,Political militia-Civilians,,104,Southeast Asia,Myanmar,Sagaing,Tamu,Tamu,Tamu,24.2166,94.3122,1,Shwe Phee Myay News Agency,Subnational,"Looting: On 23 January 2025, in Tamu town (Tamu township, Tamu district, Sagaing region), the Pyu Saw Htee members broke in and looted properties from a shop in the Myoma 13 Nan Hpa Lone ward.",0,,1738712864
MMR87794,2025-01-23,2025,1,Political violence,Explosions/Remote violence,Air/drone strike,Military Forces of Myanmar (2021-),,State forces,,,,State forces only,,104,Southeast Asia,Myanmar,Shan-South,Pa-O Self-Administered Zone,Hsihseng,Hsihseng,20.1578,97.2505,2,Democratic Voice of Burma; Khit Thit Media,National,"On 23 January 2025, in Pa-Oh village (Hsihseng township, Pa-O Self-Administered Zone, Shan-South state), the Myanmar military forces conducted airstrikes by dropping bombs two times on the village. Casualties unknown.",0,,1738712865
MMR87805,2025-01-23,2025,1,Political violence,Explosions/Remote violence,Air/drone strike,Military Forces of Myanmar (2021-),,State forces,Civilians (Myanmar),,Civilians,State forces-Civilians,Civilian targeting,104,Southeast Asia,Myanmar,Mandalay,Myingyan,Natogyi,Let Wea,21.4180,95.5074,1,Mizzima; VOA,National-International,"On 23 January 2025, in Let Wea village (Natogyi township, Myingyan district, Mandalay region), the Myanmar military forces conducted airstrikes by dropping bombs on the village at around 3:30 pm. The airstrikes injured a local civilian and destroyed 10 houses.",0,,1738712865
MMR87806,2025-01-23,2025,1,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,Military Forces of Myanmar (2021-),,State forces,,,,State forces only,,104,Southeast Asia,Myanmar,Shan-South,Taunggyi,Pekon,Moe Bye,19.7444,97.0930,2,Myanmar Pressphoto Agency,National,"On 23 January 2025, near Moe Bye town (Pekon township, Taunggyi district, Shan-South state), the Myanmar military troops fired heavy artillery shells on the Lin Hpon area, west of the Moe Bye area for the first day. Casualties unknown.",0,,1738712865
MMR87808,2025-01-23,2025,1,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,Military Forces of Myanmar (2021-),,State forces,Civilians (Myanmar),,Civilians,State forces-Civilians,Civilian targeting,104,Southeast Asia,Myanmar,Shan-South,Taunggyi,Pekon,Pekon,19.8634,97.0083,2,Myanmar Pressphoto Agency,National,"On 23 January 2025, in Ka Hpu village (Pekon township, Taunggyi district, Shan-South state), heavy artillery shells fired by Myanmar military troops landed in the village at around 10 am, injuring three civilians and destroying five houses on the first day.",0,,1738712865
MMR87810,2025-01-23,2025,1,Strategic developments,Strategic developments,Other,Military Forces of Myanmar (2021-),,State forces,,,,State forces only,,104,Southeast Asia,Myanmar,Yangon,Yangon-South,Kyauktan,Kyauktan,16.6380,96.3227,2,Myanmar Pressphoto Agency,Subnational,"Other: On 23 January 2025, in Kyauktan township (Yangon-South district, Yangon region), the Myanmar military forces started collecting lists of women aged 18-27 eligible for military conscription in Shwe Kone Ward.",0,,1738712865
MMR87816,2025-01-23,2025,1,Strategic developments,Strategic developments,Other,Military Forces of Myanmar (2021-),,State forces,Civilians (Myanmar),,Civilians,State forces-Civilians,,104,Southeast Asia,Myanmar,Ayeyarwady,Pathein,Pathein,Ngwesaung,16.8638,94.3871,1,Khit Thit Media,National,"Other: On 23 January 2025, in Ngwesaung town (Pathein township, Pathein district, Ayeyarwady region), the Myanmar military forces pressured hotels, guesthouses, and shops to reopen after they had closed due to a significant decline in tourists, visitors, and guests. The drop in tourism was primarily attributed to ongoing instability and security concerns, prompting many businesses to suspend operations.",0,,1738712865
MMR87874,2025-01-23,2025,1,Political violence,Battles,Armed clash,Military Forces of Myanmar (2021-),,State forces,SSRY: 1008 Infantry - Southern Shan Revolution Youth,,Political militia,State forces-Political militia,,104,Southeast Asia,Myanmar,Shan-South,Taunggyi,Pekon,Moe Bye,19.7444,97.0930,1,Myanmar Pressphoto Agency,National,"On 23 January 2025, in Moe Bye town (Pekon township, Taungoo district, Shan-South state), fighting broke out between the Myanmar military troops and the 1008 Infantry-Southern Shan Revolution Youth (SSRY). A member of SSRY died in the fighting.",1,,1738712865
MMR87913,2025-01-23,2025,1,Strategic developments,Strategic developments,Looting/property destruction,Military Forces of Myanmar (2021-),,State forces,Civilians (Myanmar),,Civilians,State forces-Civilians,,104,Southeast Asia,Myanmar,Magway,Magway,Chauk,Pwint Lin,20.6832,94.7983,1,Khit Thit Media,Subnational,"Property destruction: On 23 January 2025, in Pwint Lin village (Chauk township, Magway district, Magway region), the Myanmar military set fire to a house in the morning.",0,,1738712865
MMR87925,2025-01-23,2025,1,Political violence,Battles,Armed clash,Sittaung Myit Wan Yedashe Sit Sin Yay Aphwe: Sittaung River Basin Yedashe Operation Force,Kee Ku Sit Kyaung: Kee Ku Column,Political militia,Military Forces of Myanmar (2021-),,State forces,State forces-Political militia,,104,Southeast Asia,Myanmar,Bago-East,Taungoo,Yedashe,Oe May Tu,19.2765,96.3561,1,Khit Thit Media,National,"On 23 January 2025, in Oe May Tu village (Yedashe township, Taungoo district, Bago-East region), a combined force of the Sittaung River Basin Yedashe Operation Force and the Kee Ku Column attacked about 50 Myanmar military troops stationed in the village using small and heavy weapons at about 11:30 am. The two sides then exchanged fire for about 30 minutes. 4 military troops were killed, and 9 others sustained injuries.",4,,1738712865
MMR87999,2025-01-23,2025,1,Political violence,Battles,Armed clash,Unidentified Anti-Coup Armed Group,,Political militia,Military Forces of Myanmar (2021-),,State forces,State forces-Political militia,,104,Southeast Asia,Myanmar,Bago-East,Bago,Nyaunglebin,Pu Zun Myaung,17.9848,96.7816,1,Myanmar Now,National,"On 23 January 2025, in Pu Zun Myaung village (Nyaunglebin township, Bago district, Bago-East region), unidentified local defense forces attacked a small Myanmar military camp. The local defense forces seized some weapons and ammunition. Casualties unknown.",0,,1738712866
MMR88309,2025-01-23,2025,1,Political violence,Battles,Armed clash,Military Forces of Myanmar (2021-),,State forces,Unidentified Anti-Coup Armed Group,,Political militia,State forces-Political militia,,104,Southeast Asia,Myanmar,Tanintharyi,Dawei,Thayetchaung,Pyin Hpyu Gyi,13.7449,98.3024,1,Khit Thit Media,Subnational,"On 23 January 2025, in Pyin Hpyu Gyi village (Thayetchaung township, Dawei district, Tanintharyi region), fighting broke out between the Myanmar military and unidentified local defense forces. Casualties unknown.",0,,1739297821
MMR88478,2025-01-23,2025,2,Political violence,Battles,Armed clash,Military Forces of Myanmar (2021-),,State forces,Myeik District PDF Collective Column 1,Unidentified Anti-Coup Armed Group,Political militia,State forces-Political militia,,104,Southeast Asia,Myanmar,Tanintharyi,Myeik,Tanintharyi,Tanintharyi,12.3020,99.1683,2,Khit Thit Media,Subnational,"Around 23 January 2025 (between 1 January - 14 February), in Tanintharyi township (Myeik district, Tanintharyi region), fighting broke out between the advancing Myanmar military column and the combined troops of the Myeik District PDF Collective Column 1 and allies. During the armed clash more than 20 military soldiers were killed and the combined troops seized weapons and ammunition. Some members of the combined troops were also killed and injured.",20,,1739921055
MMR87942,2025-01-23,2025,1,Strategic developments,Strategic developments,Other,Military Forces of Myanmar (2021-),,State forces,,,,State forces only,,104,Southeast Asia,Myanmar,Rakhine,Kyaukpyu,Kyaukpyu,Kyaukpyu,19.4279,93.5513,2,Narinjara News,Subnational,"Other: On 23 January 2025, in Kyaukpyu township (Kyaukpyu district, Rakhine state), the Myanmar military planted landmines along the mountain near the Taung Maw Gyi navy base, as well as along the Kyaukpyu-Yangon and Yangon-Ramree roads, in preparation for possible attacks by the Arakan Army (ULA/AA) on the Taung Maw Gyi navy base.",0,,1742254415
MMR87563,2025-01-23,2025,1,Strategic developments,Strategic developments,Other,Military Forces of Myanmar (2021-),,State forces,,,,State forces only,,104,Southeast Asia,Myanmar,Nay Pyi Taw,Nay Pyi Taw,,Nay Pyi Taw,19.7450,96.1297,3,Myanmar Now,National,"Other: On 23 January 2025, in location coded as Nay Pyi Taw (Nay Pyi Taw Union Territory), the Myanmar military forces made an addition to the Conscription Law that all healthy and eligible young individuals of full age are not permitted to leave the country without permission.",0,,1742922648
MMR87811,2025-01-23,2025,1,Strategic developments,Strategic developments,Other,Military Forces of Myanmar (2021-),,State forces,,,,State forces only,,104,Southeast Asia,Myanmar,Yangon,Yangon-South,Thanlyin,Thanlyin,16.7638,96.2518,2,Mizzima; Myanmar Pressphoto Agency,Subnational-National,"Other: On 23 January 2025, in Thanlyin township (Yangon-South district, Yangon region), the Myanmar military forces started collecting lists of women aged 18-27 eligible for military conscription in the Bo Choke ward.",0,,1743545737
MMR88310,2025-01-23,2025,1,Political violence,Battles,Armed clash,Military Forces of Myanmar (2021-),,State forces,Unidentified Anti-Coup Armed Group,,Political militia,State forces-Political militia,,104,Southeast Asia,Myanmar,Tanintharyi,Dawei,Thayetchaung,Pyin Hpyu Thar,13.7314,98.3369,1,Khit Thit Media,Subnational,"On 23 January 2025, in Pyin Hpyu Thar village (Thayetchaung township, Dawei district, Tanintharyi region), fighting broke out between the Myanmar military and unidentified local defense forces. Casualties unknown.",0,,1743813556
MMR87457,2025-01-23,2025,1,Political violence,Explosions/Remote violence,Air/drone strike,Kyaukse Kha Yaing Drone Tatphwe: Kyaukse District Drone Force,People's Defense Force - Myingyan District; People's Defense Force - Ngazun,Political militia,Military Forces of Myanmar (2021-),Pyu Saw Htee,State forces,State forces-Political militia,,104,Southeast Asia,Myanmar,Mandalay,Myingyan,Ngazun,Myo Thar (East),21.6890,95.7188,2,Khit Thit Media,Subnational,"On 23 January 2025, in Myo Thar village (coded as Myo Thar (East)) (Ngazun township, Myingyan district, Mandalay region), a combined force of the Kyaukse District Drone Force (No. 1844), the People's Defense Force - Myingyan District (battalion 6 - companies 2 and 3), and the People's Defense Force - Ngazun (PaKaPha) attacked about 400 Myanmar military troops and Pyu Saw Htee members stationed at the Myo Thar police station using bombs attached to drones for the fifth day. Casualties unknown.",0,,1744085419
MMR87491,2025-01-23,2025,1,Political violence,Explosions/Remote violence,Remote explosive/landmine/IED,Na Gar Ni Pyauk Kyar Tatphwe - Myingyan: Red Dragon Guerrilla Force - Myingyan,,Political militia,Military Forces of Myanmar (2021-),,State forces,State forces-Political militia,,104,Southeast Asia,Myanmar,Mandalay,Myingyan,Ngazun,Myo Thar (East),21.6890,95.7188,2,Khit Thit Media,Subnational,"On 23 January 2025, near Myo Thar village (coded as Myo Thar (East)) (Ngazun township, Myingyan district, Mandalay region), the Red Dragon Guerrilla Force - Myingyan carried out mine attacks against about 80 Myanmar military troops near a railroad at about 11:40 am as they were advancing towards south of the village. 4 military troops were killed.",4,,1744085419
