event_id_cnty,event_date,year,time_precision,disorder_type,event_type,sub_event_type,actor1,assoc_actor_1,inter1,actor2,assoc_actor_2,inter2,interaction,civilian_targeting,iso,region,country,admin1,admin2,admin3,location,latitude,longitude,geo_precision,source,source_scale,notes,fatalities,tags,timestamp
MEX100207,2025-02-27,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Mexico),Students (Mexico),Protesters,,,,Protesters only,,484,North America,Mexico,Puebla,Puebla,,Heroica Puebla de Zaragoza,19.0440,-98.1975,1,La Silla Rota; Milenio,National,"On 27 February 2025, in Heroica Puebla de Zaragoza, Puebla, for the second day in a row, students from the Benemerita Universidad Autonoma de Puebla (BUAP) demonstrate and blocked the road around Reforma Avenue and 2 Sur. The students asked for a meeting with the school authorities. The students accused lack of places to do clinical internships, among others.",0,crowd size=no report,1741125179
MEX100227,2025-02-27,2025,1,Political violence,Violence against civilians,Attack,Unidentified Gang (Mexico),,Political militia,Civilians (Mexico),,Civilians,Political militia-Civilians,Civilian targeting,484,North America,Mexico,San Luis Potosi,San Luis Potosi,,San Luis Potosi,22.1517,-100.9770,1,Antena San Luis,Subnational,"On 27 February 2025, in San Luis Potosi, San Luis Potosi, armed men in a vehicle intercepted a man on a motorcycle and killed him (drive-by) on Avenida de la Paz. 1 fatality.",1,,1741125179
MEX100245,2025-02-27,2025,1,Strategic developments,Strategic developments,Looting/property destruction,Police Forces of Mexico (2018-) State Police,,State forces,Unidentified Armed Group (Mexico),,Political militia,State forces-Political militia,,484,North America,Mexico,Sinaloa,Culiacan,,Costa Rica,24.5895,-107.3920,1,Riodoce,Subnational,"Property destruction: On 27 February 2025, in Costa Rica, Sinaloa, the state authorities removed 25 irregular video surveillance cameras installed by armed groups around the city.",0,,1741125179
MEX100272,2025-02-27,2025,1,Strategic developments,Strategic developments,Looting/property destruction,Military Forces of Mexico (2018-),Police Forces of Mexico (2018-) Ministerial Federal Police; Police Forces of Mexico (2018-) National Guard; Police Forces of Mexico (2018-) State Police,State forces,Unidentified Gang (Mexico),,Political militia,State forces-Political militia,,484,North America,Mexico,Sinaloa,Culiacan,,El Vizcaino,24.6000,-107.0607,1,El Sol de Sinaloa,Subnational,"Property destruction: On 27 February 2025, in El Vizcaino, Sinaloa, military officers, the National Guard, the state and ministerial police located and seized a clandestine drug laboratory used to manufacture synthetic drugs. This action was replicated in other locations in the state (coded separately), where a total of nine clandestine laboratories were seized.",0,,1741125179
MEX100285,2025-02-27,2025,1,Strategic developments,Strategic developments,Looting/property destruction,Military Forces of Mexico (2018-),Police Forces of Mexico (2018-) Ministerial Federal Police; Police Forces of Mexico (2018-) National Guard; Police Forces of Mexico (2018-) State Police,State forces,Unidentified Gang (Mexico),,Political militia,State forces-Political militia,,484,North America,Mexico,Sinaloa,Culiacan,,Santa Loreto,24.5671,-107.1301,1,El Sol de Sinaloa,Subnational,"Property destruction: On 27 February 2025, in Santa Loreto, Sinaloa, military officers, the National Guard, the state and ministerial police located and seized a clandestine drug laboratory used to manufacture synthetic drugs. This action was replicated in other locations in the state (coded separately), where a total of nine clandestine laboratories were seized.",0,,1741125179
MEX100296,2025-02-27,2025,1,Political violence,Battles,Armed clash,Unidentified Gang (Mexico),,Political militia,Private Security Forces (Mexico),,External/Other forces,Political militia-External/Other forces,,484,North America,Mexico,Sinaloa,Mazatlan,,El Castillo,23.1956,-106.3398,1,Riodoce,Subnational,"On 27 February 2025, in El Castillo, Sinaloa, armed individuals in a vehicle shot in a drive-by at the vehicle of a man on the international federal highway Mexico-15. The victim was in company of his bodyguards, but it is unknown if they responded the attack. The victim is a businessman. There were no casualties.",0,,1741125179
MEX100303,2025-02-27,2025,1,Strategic developments,Strategic developments,Looting/property destruction,Military Forces of Mexico (2018-),Police Forces of Mexico (2018-) Ministerial Federal Police; Police Forces of Mexico (2018-) National Guard; Police Forces of Mexico (2018-) State Police,State forces,Unidentified Gang (Mexico),,Political militia,State forces-Political militia,,484,North America,Mexico,Sinaloa,Mocorito,,Rancho Viejo,25.5399,-108.0066,1,El Sol de Sinaloa,Subnational,"Property destruction: On 27 February 2025, in Rancho Viejo, Sinaloa, military officers, the National Guard, the state and ministerial police located and seized a clandestine drug laboratory used to manufacture synthetic drugs. This action was replicated in other locations in the state (coded separately), where a total of nine clandestine laboratories were seized.",0,,1741125179
MEX100319,2025-02-27,2025,1,Political violence; Demonstrations,Protests,Excessive force against protesters,Protesters (Mexico),Civilians (Mexico); Journalists (Mexico),Protesters,Rioters (Mexico),,Rioters,Rioters-Protesters,Civilian targeting,484,North America,Mexico,Sonora,Hermosillo,,Hermosillo,29.0749,-110.9590,1,Entorno Informativo,Subnational,"On 27 February 2025, in Hermosillo, Sonora, residents from Colonia Santa Isabel held a protest and blocked traffic against a drain that was installed parallel to the canal. A vehicle ran over a woman who was protesting and a journalist who was covering the demonstration. Both were injured.",0,crowd size=no report,1741125179
MEX100334,2025-02-27,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Mexico),Labor Group (Mexico); Teachers (Mexico),Protesters,,,,Protesters only,,484,North America,Mexico,Tabasco,Centro,,Villahermosa,17.9878,-92.9194,1,Tabasco Hoy,Subnational,"On 27 February 2025, in Villahermosa, Tabasco, unionized teachers and administrative workers members of the Sole Union of Academic and Administrative Workers of the Technological University of Tabasco (SUTAA UTTAB) marched to demand respect for the collective agreement and to denounce the non-compliance with 24 labor benefits that have been ignored by the university administration.",0,crowd size=no report,1741125179
MEX100335,2025-02-27,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Mexico),CNTE: National Coordination of Education Workers; Teachers (Mexico),Protesters,,,,Protesters only,,484,North America,Mexico,Tabasco,Centro,,Villahermosa,17.9878,-92.9194,1,La Jornada,National,"On 27 February 2025, in Villahermosa, Tabasco, 100 teachers members of the CNTE held a protest and marched against the initiative of the Law of the Institute of Security and Social Services for State Workers (ISSSTE). The teachers demanded that legislators intervene to revoke the proposal of salary deductions for federal teachers. The protest was replicated in other cities (coded separately).",0,crowd size=100,1741125179
MEX100339,2025-02-27,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Mexico),Labor Group (Mexico),Protesters,,,,Protesters only,,484,North America,Mexico,Tamaulipas,Nuevo Laredo,,Nuevo Laredo,27.4863,-99.5085,1,La Jornada; Milenio,National,"On 27 February 2025, in Nuevo Laredo, Tamaulipas, truck operators blocked access to the World Trade Bridge to protest against excessive inspections carried out by elements of the National Guard and the Ministry of National Defense. The protesters claimed that the inspections have generated long lines which affects the crossing of goods and traffic in the city. The protest was also replicated in Reynosa (coded separately).",0,crowd size=no report,1741125179
MEX100341,2025-02-27,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Mexico),Labor Group (Mexico),Protesters,,,,Protesters only,,484,North America,Mexico,Tamaulipas,Reynosa,,Reynosa,26.0924,-98.2781,1,El Norte,Subnational,"On 27 February 2025, in Reynosa, Tamaulipas, truck operators blocked access to the World Trade Bridge to protest against excessive inspections carried out by elements of the National Guard and the Ministry of National Defense. The protesters claimed that the inspections have generated long lines which affects the crossing of goods and traffic in the city. The protest was also replicated in Nuevo Laredo (coded separately).",0,crowd size=no report,1741125179
MEX100383,2025-02-27,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Mexico),Teachers (Mexico),Protesters,,,,Protesters only,,484,North America,Mexico,Veracruz de Ignacio de la Llave,Xalapa,,Xalapa-Enriquez,19.5271,-96.9226,1,La Jornada,National,"On 27 February 2025, in Xalapa-Enriquez, Veracruz, teachers from the Alternative Integration Union of Education in Mexico (SIATEM) blocked the Xalapa-Veracruz highway near the Veracruz Education Secretariat to demand that the government allocate more than 20 thousand class hours.",0,crowd size=no report,1741125180
MEX99905,2025-02-27,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Mexico),Labor Group (Mexico); SNTE: National Union of Education Workers; Teachers (Mexico),Protesters,,,,Protesters only,,484,North America,Mexico,Baja California,Mexicali,,Mexicali,32.6412,-115.4760,1,AFN - Tijuana; La Jornada,Subnational-National,"On 27 February 2025, in Mexicali, Baja California, nearly 150 ISSSTE members, including teachers and federal employees, demonstrated at the Government against the initiative to reform the Law of the Institute of Social Security and Services for State Workers (ISSSTE). This event was replicated in other cities of the state (coded separately).",0,crowd size=nearly 150,1741125182
MEX99921,2025-02-27,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Mexico),SNTE: National Union of Education Workers; Teachers (Mexico),Protesters,,,,Protesters only,,484,North America,Mexico,Baja California,Tijuana,,Tijuana,32.5325,-117.0190,1,AFN - Tijuana; La Jornada,Subnational-National,"On 27 February 2025, in Tijuana, Baja California, more than 5000 teachers of the SNTE marched along Agua Caliente Boulevard against the initiative to reform the Law of the Institute of Social Security and Services for State Workers (ISSSTE). The protesters claimed this action will affect their income and pensions. This event was replicated in other cities of the state (coded separately).",0,crowd size=more than 5000,1741125182
MEX99934,2025-02-27,2025,1,Strategic developments,Strategic developments,Looting/property destruction,Military Forces of Mexico (2018-),Police Forces of Mexico (2018-) National Guard; Police Forces of Mexico (2018-) State Police,State forces,Unidentified Gang (Mexico),,Political militia,State forces-Political militia,,484,North America,Mexico,Chihuahua,Buenaventura,,Ejido Benito Juarez,30.1500,-106.8835,1,Tiempo,Subnational,"Property destruction: On 27 February 2025, in Ejido Benito Juarez, Chihuahua, army, National Guard and state police officers, together with agents of the State and Federal Attorney Generals' offices, seized telecommunications equipment and ammunition used for illegal purposes by criminal groups.",0,,1741125182
MEX99945,2025-02-27,2025,1,Political violence,Violence against civilians,Attack,Unidentified Armed Group (Mexico),,Political militia,Civilians (Mexico),,Civilians,Political militia-Civilians,Civilian targeting,484,North America,Mexico,Chihuahua,Chihuahua,,Chihuahua,28.6368,-106.0763,1,Tiempo,Subnational,"On 27 February 2025, in Chihuahua, Chihuahua, according to witnesses, armed men shot and killed a man while he was eating at a restaurant in the north part of the city. 1 fatality.",1,,1741125183
MEX99946,2025-02-27,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Mexico),SNTE: National Union of Education Workers; Teachers (Mexico),Protesters,,,,Protesters only,,484,North America,Mexico,Chihuahua,Chihuahua,,Chihuahua,28.6368,-106.0763,1,La Jornada,National,"On 27 February 2025, in Chihuahua, Chihuahua, teachers from the state education from primary schools, members of the National Union of Education Workers (SNTE) started a strike and held a protest to demand improvements in the medical service of Civil Pensions of the State of Chihuahua (PCE).",0,crowd size=no report,1741125183
MEX99952,2025-02-27,2025,1,Demonstrations,Protests,Peaceful protest,Protesters (Mexico),,Protesters,,,,Protesters only,,484,North America,Mexico,Ciudad de Mexico,Benito Juarez,,Ciudad de Mexico - Benito Juarez,19.3720,-99.1579,1,La Jornada,National,"On 27 February 2025, in Ciudad de Mexico - Benito Juarez, residents of Colonias Santa Cruz Atoyac, Letran Valle and Narvarte blocked Avenida Division del Norte to reject the opening of a funeral home.",0,crowd size=no report,1741125183
